Unnamed: 0,CustomerID,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,CityTier_2,CityTier_3,PreferredPropertyStar_4.0,PreferredPropertyStar_5.0
2273,202273,-0.3532920780896519,-0.7841715946954375,-1.3208977863630988,0.25676752339068526,0.379671823857413,0,-1.5120736745473389,0,0.0,-1.206846528041659,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
73,200073,-0.5722474832296872,-1.141436734446313,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,-0.04461390529109929,0,0.0,-0.45224267955837777,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
167,200167,-0.7912028883697224,-0.5459948348615206,-1.3208977863630988,-0.736612360917421,-0.15909933079483887,0,0.6891159793370204,1,1.0,0.29258228535924524,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
4725,204725,0.19409643476043628,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,0.6891159793370204,1,2.0,0.6674394887094712,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False
4219,204219,-0.024858970379599003,1.8357727634776495,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,-0.04461390529109929,1,2.0,0.27698263776640974,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
2620,202620,-0.3532920780896519,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,-0.04461390529109929,0,2.0,-0.4620215631240358,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
3015,203015,-1.1196359960797753,-1.0223483545293546,1.4617845622497474,2.243527292006898,0.9184429785096649,0,0.6891159793370204,1,3.0,-0.028025397257687188,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1106,201106,-0.7912028883697224,-1.141436734446313,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,0.6891159793370204,1,1.0,0.36126730087993886,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True
4541,204541,1.726784270740683,1.9548611433946077,0.07044338794332428,1.2501474076987915,0.9184429785096649,0,1.4228458639651402,0,2.0,2.1750173717484236,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3334,203334,1.9457396758807184,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,1.4228458639651402,1,2.0,1.4010885866949137,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
93,200093,0.9604403527505597,-1.141436734446313,-1.3208977863630988,0.25676752339068526,-0.15909933079483887,1,-0.778343789919219,1,1.0,0.5845518089624648,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
4519,204519,0.19409643476043628,0.40671220447414747,-1.3208977863630988,1.2501474076987915,0.379671823857413,0,1.4228458639651402,1,1.0,0.41994060227388724,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
112,200112,1.8362619733107008,1.9548611433946077,-2.712238960669522,-1.7299922452255274,-0.15909933079483887,1,-0.04461390529109929,1,0.0,2.1340391929970948,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False
1287,201287,0.5225295424704892,0.40671220447414747,0.07044338794332428,-2.7233721295336335,1.4572141331619168,0,0.6891159793370204,1,0.0,-0.6110331222197779,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
3583,203583,-0.46276978065966956,-0.42690645494456203,0.07044338794332428,-1.7299922452255274,0.9184429785096649,0,1.4228458639651402,1,2.0,-0.2729631475213131,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1551,201551,-0.24381437551963428,-1.141436734446313,-2.712238960669522,0.25676752339068526,-0.6978704854470907,0,0.6891159793370204,1,0.0,-1.2347861953721104,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
